UNIQUE_IDENTIFIER,Y1,Y2
98528969940,9.00838393841212,84.9156930882563
98528969976,8.19671138378628,16.2034006559154
98528969989,0.539182699591376,29.8459056250272
98528969993,1.97521349375397,59.4831418109681
98528970007,1.88330384873456,107.420258048294
98528970018,9.90674082617647,116.664902758479
98528970019,9.88425582959306,155.556851721985
98528970027,0.0359274361409908,110.559681794181
98528970045,1.64879823736393,110.413220308638
98528970053,5.8712753765986,68.1369757024382
98528970062,2.09768491272497,66.4428556985983
98528970092,7.54848262617919,174.40650449208
98528970128,0.713922177785784,154.13193869548
98528970131,9.60776308494485,39.0124371670778
98528970136,5.59577101124885,31.5323759027618
98528970145,7.32295587983024,56.5096530022634
98528970146,9.30948565265505,185.094101104133
98528970159,9.8032931960735,119.637868006016
98528970180,2.48286926375701,190.989979718375
98528970182,8.87398227332425,19.1272355425358
98528970187,3.03284007698574,37.1278885110728
98528970188,4.15738807942464,84.4936256684925
98528970204,4.80180436418295,186.092195675285
98528970220,4.43162393549229,107.540124599933
98528970225,7.76485864066284,190.848671793082
98528970227,1.71548200818065,2.53450876678302
98528970238,9.00842899470135,165.072959186621
98528970281,9.06506688217888,151.013782938518
98528970288,1.62233721560714,107.972133667387
98528970302,2.7062899551313,84.3676879760412
98528970304,7.79141367043764,111.511278592862
98528970311,1.92136920834914,4.45613247888672
98528970326,1.09360052537551,49.6528243850778
98528970372,8.60064473242924,33.0716199591047
98528970414,9.34402540672284,199.087267560717
98528970441,8.38208242112913,73.325837120987
98528970475,0.005452288998057,3.44704889706561
98528970492,9.649298009456,95.3692493431509
98528970515,1.12790751775239,88.488633339832
98528970531,6.04789052169684,20.9184678092499
98528970534,6.24388561841326,190.325179922663
98528970539,7.45041522356015,67.7214054366375
98528970541,8.32443521414977,78.1345517750117
98528970568,6.74307465104874,120.68626740912
98528970597,0.923416091831389,114.958887770544
98528970598,9.69507602297587,64.5808205665617
98528970614,4.03147371696799,10.3671918894197
98528970621,1.84991973344994,170.18374354272
98528970675,2.2505333586762,99.7044039203177
98528970683,6.30280063991587,159.260664747184
98528970684,4.40189226463652,170.95700555669
98528970689,3.96000703775291,120.217529118515
98528970692,4.04686451173948,150.352439053666
98528970699,3.75884075814627,153.349573308414
98528970724,2.80002430879257,75.5461197660612
98528970745,0.807744060693075,25.2395584705637
98528970746,3.29454521536464,53.8623787121759
98528970747,3.37031188440573,136.877201958207
98528970762,2.10355295477715,35.8518386016684
98528970763,6.06052022244383,78.330880846573
98528970793,2.37810660177894,128.270156586957
98528970803,4.33432515451705,167.952746592706
98528970805,5.60072054626705,5.15829362545228
98528970852,6.01733395901628,76.2829807168731
98528970873,9.00162097396264,141.861799965652
98528970913,4.38263145583242,168.884829458301
98528970927,4.86282133616058,119.578788243197
98528970929,1.64995359356638,198.847659190278
98528970932,5.94952059870908,198.993951806233
98528970939,2.24519346139622,92.4403649408741
98528970943,3.61586430981567,191.96887762838
98528970958,5.15075382431849,58.401344393347
98528970966,5.26646535158274,125.434741874225
98528970967,7.0113563080967,11.4933630956487
98528970986,0.912878252671665,152.126434302047
98528971025,4.16496324144227,9.46419734248731
98528971028,2.58777264049926,65.7525650303767
98528971075,5.13238869763776,104.736208181396
98528971091,3.77114189151235,44.1163910796649
98528971100,7.58671448720191,29.5106460089391
98528971129,5.9417857633112,104.263183761667
98528971142,0.612036531128278,92.4858026737995
98528971144,7.10888586657421,155.230968565559
98528971168,3.79705594822901,9.6695854049261
98528971196,1.0746324670523,174.681259828701
98528971198,6.3253294759239,182.649504820955
98528971201,9.40387044189898,67.3384394643577
98528971205,8.16823923027893,40.0959071513909
98528971232,2.88421858240906,177.867619847803
98528971237,5.89173780796372,142.776971678524
98528971240,8.61445174400296,76.1194038472663
98528971244,7.09471441691788,59.0775467584885
98528971253,4.19136223520074,199.664626765585
98528971269,6.02934260021288,102.409622040259
98528971288,6.25269270787442,64.3212754358364
98528971297,2.08901034967571,148.618356180633
98528971343,7.34418269661607,108.382269017793
98528971344,5.60018394654789,50.2546330955109
98528971351,0.747313435792182,61.5744280289441
98528971352,0.11548030013123,17.7462929380326
98528971354,8.82421896985475,185.044574170596
98528971393,3.48595162157948,37.4743994873041
98528971410,6.15316698112034,183.146348041946
98528971419,7.99121067723352,123.19655805017
98528971421,3.10611379977425,101.002883932526
98528971446,2.5377230101873,77.1974994288299
98528971452,0.152369866762238,128.692558919991
98528971460,9.81544331202634,73.1651574552672
98528971469,9.07318588879067,198.402888857356
98528971473,4.9653618389496,169.987712451087
98528971480,7.32269946894942,103.097904279244
98528971500,6.00709585681839,30.5226896650678
98528971508,0.628052397360737,125.794171060848
98528971529,3.06922385185858,1.21380827188916
98528971557,2.31896810085125,0.769207658829726
98528971573,4.71544095063671,179.833275369487
98528971586,6.80321949881225,16.1838654258289
98528971625,8.11856915146017,92.1230125307602
98528971632,5.33819745085943,92.4048587210613
98528971645,7.5486998662899,109.746690442175
98528971647,7.84755387958849,130.016180347287
98528971654,4.29192385326942,38.0399682635023
98528971665,3.93347889556539,130.127416301004
98528971678,2.55597812137263,31.0729270215639
98528971680,0.0476350372190507,94.6016253444397
98528971705,5.80928574434161,69.9787598133108
98528971709,0.274630564949739,127.920564573586
98528971724,7.12767324919727,44.5616977926569
98528971726,1.82678733821515,176.304080233914
98528971728,7.87781164878458,2.26300469402934
98528971739,8.56164626893815,196.871292180528
98528971743,6.95056958117082,1.73201349050659
98528971747,8.51952507108519,6.53411273733281
98528971751,5.10280428824959,9.41052020861516
98528971769,0.43229327421659,36.0119884792081
98528971771,8.76908502250497,60.3426676760108
98528971782,0.94856423361805,97.9220750176671
98528971786,9.89903847726471,129.341099083268
98528971793,5.71938845095533,181.262927993094
98528971794,3.30156724195429,105.912323571396
98528971808,7.23491571203386,44.193177141966
98528971809,1.9208151810353,88.1910512414787
98528971860,2.30823995785253,76.2178653948512
98528971862,2.4853357647094,85.1388839432205
98528971865,3.69819557352037,41.0380336768484
98528971869,1.71937927440656,57.5103615261949
98528971907,9.46032641013555,145.627953289604
98528971942,3.25079914435459,190.897520059378
98528971946,5.88142333620289,89.1860504082762
98528971966,6.99932813205642,57.8913353850547
98528972009,3.82039723611553,141.682270987071
98528972032,6.42080179210329,133.834274677884
98528972040,6.86512247259176,10.5431523826342
98528972074,3.77305134861674,31.0977107619569
98528972083,0.949219555090181,184.492288708895
98528972132,9.98630655038217,84.5603711028274
98528972151,2.03509473787873,17.801989387508
98528972159,7.71475584337339,142.78959183225
98528972162,5.65245665587339,93.9621434287883
98528972171,9.95321721191436,77.6789198037493
98528972173,1.03213358043075,2.88479451580252
98528972180,1.7539758283971,104.849036918607
98528972184,5.75974761580036,184.42204275067
98528972196,7.35567031245912,126.368386268787
98528972209,1.29781465372646,29.6290206701571
98528972224,8.43591649575517,7.05100527165651
98528972248,3.69320566908468,181.594513309557
98528972274,6.74912579814735,53.1359578437437
98528972291,7.79589365177924,65.3914610996773
98528972302,8.01712501645335,55.7146540229247
98528972327,6.4649977104968,151.417500654027
98528972374,4.89142075101429,154.560570226422
98528972379,4.41777246268866,106.447891408533
98528972394,7.76841899056817,38.5734661213996
98528972407,7.64946115456382,98.3551255589458
98528972423,1.16539868832285,76.680810794749
98528972429,1.33910281227475,138.268443323335
98528972440,3.60490107896556,35.2111192145741
98528992036,1.71861937917046,66.5587236624532
98528992041,3.14198464172803,198.030355897849
98528992048,5.49455441884981,73.3460431762325
98528992054,5.04361812424798,25.3071013972306
98528992076,9.60480520488564,133.037400259855
98528992099,1.02565195089982,14.2230769547306
98528992109,8.0750215813348,173.483440341001
98528992115,0.656160002160399,46.3410796771307
98528992182,8.16336415052836,117.874130152079
98528992188,4.7750782111371,186.510384613494
98528992218,0.487398509723298,167.131626440609
98528992220,9.84676208645116,47.3300455272766
98528992229,0.964723367258279,25.7909366840099
98528992232,5.05393649994301,99.3719500134758
98528992247,7.91144949832037,150.959706907689
98528992255,9.80380110883634,156.875721506615
98528992266,4.14709193536358,94.0339109435527
98528992279,2.34505075454077,90.3762819578689
98528992311,0.908491948771652,1.66968872900409
98528992312,6.10960924518384,155.5921277911
98528992329,4.59640822499881,144.485737480532
98528992337,3.5570287691827,72.8688483736963
98528992338,3.31591016541492,155.400806832302
98528992340,7.77858654144421,19.9661401631686
98528992356,6.69985657044924,52.3816933111138
98528992399,8.10235546495675,97.9612502609219
98528992406,6.08104287719886,59.8374410853141
98528992455,8.26017806486697,141.333207667155
98528992456,2.51885762742932,53.8623787121759
98528992457,4.552853093335,76.4132451407046
98528992459,4.84260206931528,128.342591749951
98528992462,7.49057252281911,159.322198169885
98528992469,6.44635252549002,190.707865419981
98528992478,6.61783244770906,20.080961147584
98528992482,8.66736649089928,91.185161116711
98528992484,4.01758393535211,58.6540539377283
98528992503,8.64844048251325,97.2434326550405
98528992524,8.99493557096284,2.40445659649754
98528992569,1.40287284706803,92.7052916205676
98528992575,2.02229255980766,34.1027064321158
98528992593,1.5993051372442,26.6923075331264
98528992614,7.1881563958682,82.6001917024934
98528992629,8.07123867884208,153.961698753575
98528992630,3.53492877344343,169.740648991441
98528992635,8.06609616171398,184.727215623903
98528992639,3.70614431680388,21.6607985553597
98528992666,7.65708754146168,195.622596242587
98528992683,1.64447068961312,185.883934254971
98528992703,8.36250929611832,1.15326591476869
98528992710,4.0151455312874,174.491246215429
98528992712,8.72876252064743,61.1044281196804
98528992725,8.1519816397641,194.449567130908
98528992766,3.19899414313152,183.887476815819
98528992779,0.0331183558391877,145.657989673526
98528992786,9.20596936585109,101.181475054822
98528992790,5.65098313221169,109.437738034643
98528992805,7.17597414653945,163.057279465621
98528992821,7.84844664302939,115.787690202748
98528992825,1.6016373189565,5.94426278364442
98528992853,0.832442307070121,75.6895395688818
98528992859,1.89811390217587,68.4937050685887
98528992867,3.97917877589831,88.5257571167492
98528992885,0.290337316344059,39.1371653582681
98528992889,7.82801261844174,119.850844550243
98528992897,7.45548973809203,116.58752111785
98528992926,3.24529136599292,53.247620290591
98528992931,1.24429647018765,179.3932532983
98528992940,6.62257381984974,47.4595681585005
98528992964,2.48061882798144,196.50581744879
98528992968,4.95869139802018,8.7313966229235
98528992983,6.18011416061626,97.1652488981726
98528992988,4.91100256105471,100.057841197572
98528992994,8.23988673323713,70.5394809637374
98528993001,1.99671697752928,93.5870430961428
98528993012,4.16839044704985,85.8928996104456
98528993014,2.25791960908524,67.6415399964908
98528993017,5.36139698701348,169.623344535713
98528993030,7.89926042937925,159.286938523056
98528993079,0.767172220408212,120.306344548596
98528993080,1.31544883712782,89.5214760505334
98528993086,7.37560851559854,114.318330346521
98528993091,5.22774734486356,153.227683608071
98528993148,7.40607247263813,89.7626018655819
98528993152,9.30804253583295,198.767279022404
98528993165,0.822184018893178,140.873390199358
98528993172,9.84812027756302,14.9915147673519
98528993184,1.04318044793901,103.604729997603
98528993197,3.6211305498647,90.782743337106
98528993203,1.12782040884693,48.7170323991991
98528993215,5.9296342555791,12.2146705280845
98528993218,4.14826368777042,87.0806473692539
98528993227,8.52332399967531,11.3206141402228
98528993249,7.72967551089642,156.579293508202
98528993265,2.886173350396,171.59705073033
98528993266,2.81142205806793,146.342046964526
98528993273,8.17387497745658,33.8709244582574
98528993298,8.04975563664175,125.923843485526
98528993308,1.70011731189869,128.218439508749
98528993316,7.36425868086902,191.157366489256
98528993323,2.21384578778605,151.477740708923
98528993332,3.38638095797836,62.0699888276726
98528993334,1.65999469933455,129.943244413094
98528993358,4.26935264109524,21.1603448980905
98528993369,4.08157515468383,176.354693181675
98528993380,0.604992418393753,171.774040767729
98528993396,7.71542837279684,90.1487265305765
98528993411,4.65538940373915,52.0503327973248
98528993414,3.49688811065419,114.439215537465
98528993428,4.91504012289603,53.261775424645
98528993430,6.0880539104507,153.878223149316
98528993448,2.27047451524554,51.2423435421266
98528993450,6.39774620824203,150.745615918646
98528993452,8.4617694407809,124.558489187093
98528993467,6.7489835009157,34.6609088647469
98528993483,6.3207391818877,83.3040128760547
98528993486,6.29552466062114,191.871105650655
98528993492,0.398595889557321,98.5384166023253
98528993495,8.16089857252359,17.5653094123701
98528993511,5.45246523167729,57.2115765593405
98528993530,3.41271253550526,146.526661663579
